timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      63               0       95 1.48491e+15 1.49896e+15 3.614e+16 2.412e+01 1.716e-12         3      -1.0 -1.00000e+00
      64               0       -1 0.00000e+00 0.00000e+00 5.355e+20 9.765e+05 0.000e+00     17199    6868.1  2.43138e-05
      64               0        0 1.49896e+14 1.63949e+14 7.255e+17 4.467e+03 3.179e-10       155  280000.0  1.52000e-07
      64               0        1 1.63949e+14 1.78002e+14 3.383e+18 1.966e+04 1.399e-09       711  280000.0  5.64126e-07
      64               0        2 1.78002e+14 1.92055e+14 4.878e+18 2.679e+04 1.906e-09       956    2000.0  1.70998e-03
      64               0        3 1.92055e+14 2.06107e+14 1.048e+18 5.409e+03 3.849e-10       194    2000.0  3.89610e-04
      64               0        4 2.06107e+14 2.20160e+14 2.237e+17 1.043e+03 7.420e-11        37  280000.0  1.93310e-08
      64               0        5 2.20160e+14 2.34213e+14 6.025e+18 2.635e+04 1.875e-09       938  280000.0  4.30434e-07
      64               0        6 2.34213e+14 2.48266e+14 2.442e+18 1.032e+04 7.342e-10       374    2000.0  1.15404e-03
      64               0        7 2.48266e+14 2.62318e+14 1.017e+17 4.082e+02 2.905e-11        16    2000.0  5.40134e-05
      64               0        8 2.62318e+14 2.76371e+14 1.317e+17 4.791e+02 3.409e-11        15  280000.0  5.58990e-09
      64               0        9 2.76371e+14 2.90424e+14 7.344e+17 2.585e+03 1.839e-10        91  280000.0  2.72745e-08
      64               0       10 2.90424e+14 3.04477e+14 1.105e+18 3.704e+03 2.636e-10       132  280000.0  3.55219e-08
      64               0       11 3.04477e+14 3.18529e+14 2.441e+18 7.779e+03 5.536e-10       275  280000.0  6.81082e-08
      64               0       12 3.18529e+14 3.32582e+14 7.173e+18 2.205e+04 1.569e-09       790    2000.0  7.60455e-03
      64               0       13 3.32582e+14 3.46635e+14 7.225e+18 2.121e+04 1.509e-09       760  280000.0  1.56630e-07
      64               0       14 3.46635e+14 3.60688e+14 1.335e+18 3.818e+03 2.717e-10       143    2000.0  2.01576e-03
      64               0       15 3.60688e+14 3.74741e+14 1.515e+17 4.073e+02 2.899e-11        15  280000.0  2.57192e-09
      64               0       16 3.74741e+14 3.88793e+14 3.202e+18 8.357e+03 5.947e-10       294  280000.0  4.90095e-08
      64               0       17 3.88793e+14 4.02846e+14 6.239e+18 1.574e+04 1.120e-09       556  280000.0  8.60010e-08
      64               0       18 4.02846e+14 4.16899e+14 1.220e+19 2.966e+04 2.111e-09      1057  280000.0  1.51300e-07
      64               0       19 4.16899e+14 4.30952e+14 4.554e+18 1.082e+04 7.700e-10       381    2000.0  1.79027e-02
      64               0       20 4.30952e+14 4.45004e+14 7.364e+17 1.689e+03 1.202e-10        66    2000.0  3.54903e-03
      64               0       21 4.45004e+14 4.59057e+14 5.189e+18 1.147e+04 8.165e-10       406  280000.0  4.82963e-08
      64               0       22 4.59057e+14 4.73110e+14 2.436e+18 5.239e+03 3.728e-10       190    2000.0  1.79344e-02
      64               0       23 4.73110e+14 4.87163e+14 3.054e+18 6.369e+03 4.532e-10       231    2000.0  2.79375e-02
      64               0       24 4.87163e+14 5.01216e+14 3.447e+18 6.958e+03 4.951e-10       256  280000.0  2.45921e-08
      64               0       25 5.01216e+14 5.15268e+14 2.958e+18 5.843e+03 4.158e-10       209    2000.0  4.24097e-02
      64               0       26 5.15268e+14 5.29321e+14 2.827e+18 5.399e+03 3.842e-10       192  280000.0  1.71269e-08
      64               0       27 5.29321e+14 5.43374e+14 7.756e+18 1.442e+04 1.026e-09       512  280000.0  4.34158e-08
      64               0       28 5.43374e+14 5.57427e+14 2.170e+19 3.939e+04 2.803e-09      1421  280000.0  1.12774e-07
      64               0       29 5.57427e+14 5.71479e+14 3.723e+19 6.595e+04 4.693e-09      2399  280000.0  1.79781e-07
      64               0       30 5.71479e+14 5.85532e+14 1.860e+19 3.220e+04 2.291e-09      1162    2000.0  8.55272e-01
      64               0       31 5.85532e+14 5.99585e+14 2.454e+19 4.139e+04 2.945e-09      1503  280000.0  1.02632e-07
      64               0       32 5.99585e+14 6.13638e+14 2.357e+19 3.884e+04 2.764e-09      1396  280000.0  9.20142e-08
      64               0       33 6.13638e+14 6.27690e+14 4.295e+19 6.905e+04 4.913e-09      2452  280000.0  1.56433e-07
      64               0       34 6.27690e+14 6.41743e+14 5.934e+19 9.350e+04 6.654e-09      3349    4205.9  2.46407e-03
      64               0       35 6.41743e+14 6.55796e+14 2.046e+19 3.161e+04 2.250e-09      1198    2000.0  3.21368e+00
      64               0       36 6.55796e+14 6.69849e+14 1.259e+19 1.898e+04 1.351e-09       706  280000.0  3.78457e-08
      64               0       37 6.69849e+14 6.83902e+14 1.770e+19 2.616e+04 1.861e-09       960    2092.1  2.24938e+00
      64               0       38 6.83902e+14 6.97954e+14 1.980e+19 2.865e+04 2.039e-09      1061   18945.1  1.99396e-06
      64               0       39 6.97954e+14 7.12007e+14 7.103e+18 1.010e+04 7.190e-10       375    2000.0  3.08397e+00
      64               0       40 7.12007e+14 7.26060e+14 3.295e+18 4.585e+03 3.263e-10       169    2000.0  1.84779e+00
      64               0       41 7.26060e+14 7.40113e+14 5.692e+18 7.766e+03 5.526e-10       304    4453.1  2.56604e-04
      64               0       42 7.40113e+14 7.54165e+14 8.496e+18 1.137e+04 8.089e-10       420  280000.0  1.79712e-08
      64               0       43 7.54165e+14 7.68218e+14 6.405e+18 8.417e+03 5.989e-10       318    2857.6  3.27836e-02
      64               0       44 7.68218e+14 7.82271e+14 6.457e+18 8.336e+03 5.932e-10       326    2000.0  1.03266e+01
      64               0       45 7.82271e+14 7.96324e+14 5.433e+18 6.879e+03 4.895e-10       279  280000.0  9.78072e-09
      64               0       46 7.96324e+14 8.10376e+14 4.360e+18 5.427e+03 3.862e-10       261  280000.0  7.45720e-09
      64               0       47 8.10376e+14 8.24429e+14 5.289e+18 6.462e+03 4.598e-10       242  280000.0  8.58725e-09
      64               0       48 8.24429e+14 8.38482e+14 4.715e+18 5.667e+03 4.032e-10       242  280000.0  7.28723e-09
      64               0       49 8.38482e+14 8.52535e+14 5.939e+18 7.017e+03 4.993e-10       252  280000.0  8.73658e-09
      64               0       50 8.52535e+14 8.66588e+14 7.424e+18 8.639e+03 6.147e-10       342    2974.2  6.92390e-02
      64               0       51 8.66588e+14 8.80640e+14 4.119e+18 4.717e+03 3.357e-10       187    2000.0  4.32627e+01
      64               0       52 8.80640e+14 8.94693e+14 7.182e+18 8.092e+03 5.758e-10       284    4561.6  6.34797e-04
      64               0       53 8.94693e+14 9.08746e+14 5.658e+18 6.273e+03 4.464e-10       244  280000.0  6.90112e-09
      64               0       54 9.08746e+14 9.22799e+14 3.369e+18 3.683e+03 2.621e-10       165    2000.0  8.06452e+01
      64               0       55 9.22799e+14 9.36851e+14 1.002e+18 1.080e+03 7.688e-11        42    2000.0  3.16604e+01
      64               0       56 9.36851e+14 9.50904e+14 1.713e+18 1.814e+03 1.291e-10        86  280000.0  1.82776e-09
      64               0       57 9.50904e+14 9.64957e+14 3.043e+18 3.173e+03 2.258e-10       111  280000.0  3.10881e-09
      64               0       58 9.64957e+14 9.79010e+14 4.077e+18 4.197e+03 2.986e-10       155    2000.0  2.96095e+02
      64               0       59 9.79010e+14 9.93063e+14 1.990e+18 2.018e+03 1.436e-10       105  280000.0  1.87073e-09
      64               0       60 9.93063e+14 1.00712e+15 1.484e+18 1.485e+03 1.056e-10        67    2000.0  1.88753e+02
      64               0       61 1.00712e+15 1.02117e+15 1.839e+18 1.814e+03 1.291e-10       112    8771.1  2.14837e-06
      64               0       62 1.02117e+15 1.03522e+15 9.087e+17 8.845e+02 6.294e-11        38    2000.0  2.03107e+02
      64               0       63 1.03522e+15 1.04927e+15 1.084e+18 1.038e+03 7.387e-11        42  280000.0  8.65437e-10
      64               0       64 1.04927e+15 1.06333e+15 2.814e+18 2.664e+03 1.896e-10       123  280000.0  2.16506e-09
      64               0       65 1.06333e+15 1.07738e+15 2.635e+18 2.457e+03 1.748e-10       113  280000.0  1.94709e-09
      64               0       66 1.07738e+15 1.09143e+15 1.954e+18 1.803e+03 1.283e-10       112    2000.0  1.36002e+03
      64               0       67 1.09143e+15 1.10548e+15 1.001e+18 9.119e+02 6.489e-11        58    2000.0  9.27017e+02
      64               0       68 1.10548e+15 1.11954e+15 7.738e+18 6.950e+03 4.945e-10       293  280000.0  5.11714e-09
      64               0       69 1.11954e+15 1.13359e+15 5.773e+18 5.141e+03 3.658e-10       191    2000.0  9.50857e+03
      64               0       70 1.13359e+15 1.14764e+15 1.219e+18 1.069e+03 7.604e-11        76    2572.0  6.07227e+00
      64               0       71 1.14764e+15 1.16170e+15 8.229e+17 7.135e+02 5.077e-11        48    2000.0  2.40593e+03
      64               0       72 1.16170e+15 1.17575e+15 2.232e+18 1.908e+03 1.358e-10       106  280000.0  1.27945e-09
      64               0       73 1.17575e+15 1.18980e+15 1.422e+18 1.203e+03 8.560e-11       149    2000.0  7.40792e+03
      64               0       74 1.18980e+15 1.20385e+15 1.720e+18 1.437e+03 1.023e-10       104    2193.0  9.56510e+02
      64               0       75 1.20385e+15 1.21791e+15 1.670e+18 1.379e+03 9.816e-11       138    2000.0  8.64836e-10
      64               0       76 1.21791e+15 1.23196e+15 7.509e+17 6.133e+02 4.364e-11        42    2000.0  9.35082e+03
      64               0       77 1.23196e+15 1.24601e+15 6.223e+17 5.029e+02 3.578e-11        35    2000.0  3.01892e-10
      64               0       78 1.24601e+15 1.26007e+15 5.528e+17 4.414e+02 3.141e-11        43    2000.0  2.59411e-10
      64               0       79 1.26007e+15 1.27412e+15 5.097e+17 4.015e+02 2.857e-11        25  280000.0  2.31038e-10
      64               0       80 1.27412e+15 1.28817e+15 3.985e+17 3.109e+02 2.213e-11        23  280000.0  1.75237e-10
      64               0       81 1.28817e+15 1.30222e+15 4.131e+17 3.195e+02 2.274e-11        29    2000.0  1.76424e-10
      64               0       82 1.30222e+15 1.31628e+15 2.790e+17 2.127e+02 1.514e-11        16  280000.0  1.15096e-10
      64               0       83 1.31628e+15 1.33033e+15 1.415e+17 1.066e+02 7.588e-12        11  280000.0  5.65428e-11
      64               0       84 1.33033e+15 1.34438e+15 1.269e+17 9.483e+01 6.748e-12         9      -1.0 -1.00000e+00
      64               0       85 1.34438e+15 1.35843e+15 4.461e+17 3.305e+02 2.352e-11        23    2000.0  1.68449e-10
      64               0       86 1.35843e+15 1.37249e+15 2.327e+17 1.712e+02 1.218e-11         8      -1.0 -1.00000e+00
      64               0       87 1.37249e+15 1.38654e+15 2.636e+17 1.910e+02 1.359e-11        12  280000.0  9.36382e-11
      64               0       88 1.38654e+15 1.40059e+15 2.569e+17 1.840e+02 1.309e-11        10      -1.0 -1.00000e+00
      64               0       89 1.40059e+15 1.41465e+15 8.178e+16 5.822e+01 4.143e-12         4      -1.0 -1.00000e+00
      64               0       90 1.41465e+15 1.42870e+15 1.472e+17 1.036e+02 7.374e-12         9      -1.0 -1.00000e+00
      64               0       91 1.42870e+15 1.44275e+15 1.305e+17 9.097e+01 6.473e-12         6      -1.0 -1.00000e+00
      64               0       92 1.44275e+15 1.45680e+15 1.495e+17 1.030e+02 7.329e-12        12  280000.0  4.60122e-11
      64               0       93 1.45680e+15 1.47086e+15 3.466e+16 2.360e+01 1.680e-12         2      -1.0 -1.00000e+00
      64               0       94 1.47086e+15 1.48491e+15 1.237e+17 8.379e+01 5.963e-12         5      -1.0 -1.00000e+00
      64               0       95 1.48491e+15 1.49896e+15 3.621e+16 2.418e+01 1.721e-12         3      -1.0 -1.00000e+00
      65               0       -1 0.00000e+00 0.00000e+00 5.267e+20 9.646e+05 0.000e+00     17057    6838.1  2.44431e-05
      65               0        0 1.49896e+14 1.63949e+14 8.867e+17 5.460e+03 3.885e-10       189  280000.0  1.85784e-07
      65               0        1 1.63949e+14 1.78002e+14 3.361e+18 1.945e+04 1.384e-09       695  280000.0  5.58278e-07
      65               0        2 1.78002e+14 1.92055e+14 4.591e+18 2.517e+04 1.791e-09       910    2000.0  1.60692e-03
      65               0        3 1.92055e+14 2.06107e+14 9.594e+17 4.950e+03 3.522e-10       184    2000.0  3.56498e-04
      65               0        4 2.06107e+14 2.20160e+14 1.922e+17 8.902e+02 6.334e-11        33  280000.0  1.65034e-08
      65               0        5 2.20160e+14 2.34213e+14 6.180e+18 2.703e+04 1.924e-09       985  280000.0  4.41637e-07
      65               0        6 2.34213e+14 2.48266e+14 2.656e+18 1.121e+04 7.974e-10       402    2000.0  1.25352e-03
      65               0        7 2.48266e+14 2.62318e+14 5.009e+16 2.012e+02 1.432e-11         7      -1.0 -1.00000e+00
      65               0        8 2.62318e+14 2.76371e+14 1.820e+17 6.631e+02 4.719e-11        23  280000.0  7.73682e-09
      65               0        9 2.76371e+14 2.90424e+14 6.498e+17 2.286e+03 1.627e-10        86  280000.0  2.41223e-08
      65               0       10 2.90424e+14 3.04477e+14 9.013e+17 3.022e+03 2.150e-10       113  280000.0  2.89803e-08
      65               0       11 3.04477e+14 3.18529e+14 2.768e+18 8.815e+03 6.273e-10       314  280000.0  7.71752e-08
      65               0       12 3.18529e+14 3.32582e+14 6.189e+18 1.904e+04 1.355e-09       697    2000.0  6.56653e-03
      65               0       13 3.32582e+14 3.46635e+14 7.282e+18 2.141e+04 1.524e-09       778  280000.0  1.58105e-07
      65               0       14 3.46635e+14 3.60688e+14 1.138e+18 3.261e+03 2.321e-10       123    2000.0  1.72179e-03
      65               0       15 3.60688e+14 3.74741e+14 2.354e+17 6.340e+02 4.512e-11        22  280000.0  4.00318e-09
      65               0       16 3.74741e+14 3.88793e+14 2.886e+18 7.524e+03 5.354e-10       266  280000.0  4.41288e-08
      65               0       17 3.88793e+14 4.02846e+14 5.466e+18 1.379e+04 9.815e-10       497  280000.0  7.53406e-08
      65               0       18 4.02846e+14 4.16899e+14 1.143e+19 2.777e+04 1.976e-09       983  280000.0  1.41650e-07
      65               0       19 4.16899e+14 4.30952e+14 4.055e+18 9.634e+03 6.856e-10       354    2000.0  1.59391e-02
      65               0       20 4.30952e+14 4.45004e+14 8.911e+17 2.031e+03 1.446e-10        76  280000.0  9.09622e-09
      65               0       21 4.45004e+14 4.59057e+14 5.283e+18 1.169e+04 8.315e-10       418  280000.0  4.91819e-08
      65               0       22 4.59057e+14 4.73110e+14 2.140e+18 4.602e+03 3.275e-10       166    2000.0  1.57513e-02
      65               0       23 4.73110e+14 4.87163e+14 2.608e+18 5.445e+03 3.875e-10       199    2000.0  2.38856e-02
      65               0       24 4.87163e+14 5.01216e+14 2.875e+18 5.812e+03 4.136e-10       215  280000.0  2.05415e-08
      65               0       25 5.01216e+14 5.15268e+14 3.409e+18 6.739e+03 4.795e-10       241    2000.0  4.89156e-02
      65               0       26 5.15268e+14 5.29321e+14 2.534e+18 4.845e+03 3.448e-10       183  280000.0  1.53678e-08
      65               0       27 5.29321e+14 5.43374e+14 8.157e+18 1.517e+04 1.079e-09       544  280000.0  4.56756e-08
      65               0       28 5.43374e+14 5.57427e+14 1.975e+19 3.585e+04 2.551e-09      1326  280000.0  1.02638e-07
      65               0       29 5.57427e+14 5.71479e+14 3.703e+19 6.560e+04 4.668e-09      2397   15612.2  8.22153e-06
      65               0       30 5.71479e+14 5.85532e+14 1.849e+19 3.200e+04 2.277e-09      1164    2000.0  8.50005e-01
      65               0       31 5.85532e+14 5.99585e+14 2.332e+19 3.933e+04 2.798e-09      1440  280000.0  9.75092e-08
      65               0       32 5.99585e+14 6.13638e+14 2.238e+19 3.689e+04 2.625e-09      1342    7903.1  3.09418e-05
      65               0       33 6.13638e+14 6.27690e+14 4.329e+19 6.962e+04 4.954e-09      2502  280000.0  1.57736e-07
      65               0       34 6.27690e+14 6.41743e+14 6.003e+19 9.458e+04 6.730e-09      3455   14626.7  1.25409e-05
      65               0       35 6.41743e+14 6.55796e+14 2.016e+19 3.117e+04 2.218e-09      1190    2000.0  3.16817e+00
      65               0       36 6.55796e+14 6.69849e+14 1.397e+19 2.106e+04 1.498e-09       772  280000.0  4.19870e-08
      65               0       37 6.69849e+14 6.83902e+14 1.638e+19 2.420e+04 1.722e-09       895    7336.8  3.11643e-05
      65               0       38 6.83902e+14 6.97954e+14 1.880e+19 2.721e+04 1.936e-09      1005    5936.3  1.05736e-04
      65               0       39 6.97954e+14 7.12007e+14 6.160e+18 8.757e+03 6.231e-10       326    2000.0  2.67269e+00
      65               0       40 7.12007e+14 7.26060e+14 3.364e+18 4.683e+03 3.333e-10       181    2000.0  1.88741e+00
      65               0       41 7.26060e+14 7.40113e+14 5.341e+18 7.288e+03 5.186e-10       280    2520.5  1.02822e-01
      65               0       42 7.40113e+14 7.54165e+14 7.646e+18 1.023e+04 7.281e-10       382  280000.0  1.61749e-08
      65               0       43 7.54165e+14 7.68218e+14 6.198e+18 8.141e+03 5.793e-10       311  280000.0  1.24145e-08
      65               0       44 7.68218e+14 7.82271e+14 6.551e+18 8.451e+03 6.014e-10       357    7136.7  1.59929e-05
      65               0       45 7.82271e+14 7.96324e+14 5.301e+18 6.718e+03 4.780e-10       289    4010.1  8.34314e-04
      65               0       46 7.96324e+14 8.10376e+14 4.852e+18 6.037e+03 4.296e-10       287  280000.0  8.29572e-09
      65               0       47 8.10376e+14 8.24429e+14 5.502e+18 6.728e+03 4.787e-10       259  280000.0  8.94048e-09
      65               0       48 8.24429e+14 8.38482e+14 4.720e+18 5.677e+03 4.040e-10       231   17437.0  4.22306e-07
      65               0       49 8.38482e+14 8.52535e+14 6.295e+18 7.438e+03 5.293e-10       281  280000.0  9.26075e-09
      65               0       50 8.52535e+14 8.66588e+14 7.185e+18 8.362e+03 5.950e-10       329    2682.6  3.02487e-01
      65               0       51 8.66588e+14 8.80640e+14 4.519e+18 5.173e+03 3.681e-10       199    3098.8  2.81180e-02
      65               0       52 8.80640e+14 8.94693e+14 7.329e+18 8.263e+03 5.880e-10       308    2000.0  1.01207e+02
      65               0       53 8.94693e+14 9.08746e+14 5.914e+18 6.558e+03 4.667e-10       241  280000.0  7.21529e-09
      65               0       54 9.08746e+14 9.22799e+14 3.823e+18 4.181e+03 2.976e-10       185    2000.0  9.15568e+01
      65               0       55 9.22799e+14 9.36851e+14 6.524e+17 7.040e+02 5.009e-11        29    2000.0  2.06308e+01
      65               0       56 9.36851e+14 9.50904e+14 1.518e+18 1.607e+03 1.143e-10        83  280000.0  1.61906e-09
      65               0       57 9.50904e+14 9.64957e+14 3.591e+18 3.747e+03 2.667e-10       140  280000.0  3.67116e-09
      65               0       58 9.64957e+14 9.79010e+14 3.583e+18 3.688e+03 2.625e-10       137    2000.0  2.60230e+02
      65               0       59 9.79010e+14 9.93063e+14 1.876e+18 1.903e+03 1.354e-10        93    2469.4  2.00926e+00
      65               0       60 9.93063e+14 1.00712e+15 1.249e+18 1.250e+03 8.897e-11        60    2000.0  1.58947e+02
      65               0       61 1.00712e+15 1.02117e+15 2.066e+18 2.035e+03 1.448e-10       134  280000.0  1.78790e-09
      65               0       62 1.02117e+15 1.03522e+15 8.757e+17 8.520e+02 6.063e-11        33    2000.0  1.95661e+02
      65               0       63 1.03522e+15 1.04927e+15 1.117e+18 1.071e+03 7.622e-11        47  280000.0  8.92975e-10
      65               0       64 1.04927e+15 1.06333e+15 2.923e+18 2.771e+03 1.972e-10       123    2000.0  1.15182e+03
      65               0       65 1.06333e+15 1.07738e+15 2.644e+18 2.465e+03 1.754e-10       123  280000.0  1.95351e-09
      65               0       66 1.07738e+15 1.09143e+15 1.679e+18 1.549e+03 1.102e-10        90    2000.0  1.16826e+03
      65               0       67 1.09143e+15 1.10548e+15 1.097e+18 9.997e+02 7.114e-11        68    2000.0  1.01626e+03
      65               0       68 1.10548e+15 1.11954e+15 8.450e+18 7.591e+03 5.402e-10       321  280000.0  5.58931e-09
      65               0       69 1.11954e+15 1.13359e+15 3.433e+18 3.057e+03 2.175e-10       122    2000.0  5.65469e+03
      65               0       70 1.13359e+15 1.14764e+15 9.330e+17 8.177e+02 5.819e-11        69  280000.0  5.74176e-10
      65               0       71 1.14764e+15 1.16170e+15 1.418e+18 1.228e+03 8.738e-11        83    3678.1  1.34361e-02
      65               0       72 1.16170e+15 1.17575e+15 2.189e+18 1.872e+03 1.332e-10       114  280000.0  1.25487e-09
      65               0       73 1.17575e+15 1.18980e+15 1.852e+18 1.566e+03 1.114e-10       195    2619.7  1.17212e+01
      65               0       74 1.18980e+15 1.20385e+15 1.494e+18 1.250e+03 8.893e-11       101    2000.0  8.01055e-10
      65               0       75 1.20385e+15 1.21791e+15 1.200e+18 9.914e+02 7.055e-11       109    2000.0  6.21559e-10
      65               0       76 1.21791e+15 1.23196e+15 8.359e+17 6.830e+02 4.860e-11        53    2000.0  4.18981e-10
      65               0       77 1.23196e+15 1.24601e+15 5.987e+17 4.835e+02 3.441e-11        29    2000.0  9.98065e+03
      65               0       78 1.24601e+15 1.26007e+15 7.003e+17 5.597e+02 3.983e-11        47    2000.0  3.28953e-10
      65               0       79 1.26007e+15 1.27412e+15 3.530e+17 2.786e+02 1.982e-11        26   17571.7  2.03815e-08
      65               0       80 1.27412e+15 1.28817e+15 3.250e+17 2.538e+02 1.806e-11        22    2000.0  1.43052e-10
      65               0       81 1.28817e+15 1.30222e+15 3.234e+17 2.505e+02 1.782e-11        20    2000.0  1.38283e-10
      65               0       82 1.30222e+15 1.31628e+15 3.623e+17 2.759e+02 1.963e-11        21  280000.0  1.49272e-10
      65               0       83 1.31628e+15 1.33033e+15 6.209e+16 4.683e+01 3.332e-12         7      -1.0 -1.00000e+00
      65               0       84 1.33033e+15 1.34438e+15 2.840e+17 2.118e+02 1.507e-11        17  280000.0  1.10077e-10
      65               0       85 1.34438e+15 1.35843e+15 6.043e+17 4.467e+02 3.178e-11        29  280000.0  2.27655e-10
      65               0       86 1.35843e+15 1.37249e+15 4.616e+17 3.389e+02 2.411e-11        17    2000.0  1.69389e-10
      65               0       87 1.37249e+15 1.38654e+15 1.755e+17 1.275e+02 9.075e-12         6      -1.0 -1.00000e+00
      65               0       88 1.38654e+15 1.40059e+15 3.183e+17 2.279e+02 1.622e-11        12  280000.0  1.09636e-10
      65               0       89 1.40059e+15 1.41465e+15 1.380e+17 9.825e+01 6.991e-12         5      -1.0 -1.00000e+00
      65               0       90 1.41465e+15 1.42870e+15 1.642e+17 1.155e+02 8.221e-12         9      -1.0 -1.00000e+00
      65               0       91 1.42870e+15 1.44275e+15 1.137e+16 7.945e+00 5.654e-13         2      -1.0 -1.00000e+00
      65               0       92 1.44275e+15 1.45680e+15 1.666e+17 1.149e+02 8.173e-12        11  280000.0  5.13131e-11
      65               0       93 1.45680e+15 1.47086e+15 1.599e+16 1.090e+01 7.759e-13         1      -1.0 -1.00000e+00
      65               0       94 1.47086e+15 1.48491e+15 1.893e+17 1.284e+02 9.135e-12         7      -1.0 -1.00000e+00
      65               0       95 1.48491e+15 1.49896e+15 6.896e+16 4.620e+01 3.288e-12         4      -1.0 -1.00000e+00
      66               0       -1 0.00000e+00 0.00000e+00 5.154e+20 9.475e+05 0.000e+00     16802    6811.5  2.43877e-05
      66               0        0 1.49896e+14 1.63949e+14 8.984e+17 5.539e+03 3.942e-10       199  280000.0  1.88482e-07
      66               0        1 1.63949e+14 1.78002e+14 3.266e+18 1.893e+04 1.347e-09       682  280000.0  5.43151e-07
      66               0        2 1.78002e+14 1.92055e+14 4.523e+18 2.478e+04 1.764e-09       909    2000.0  1.58202e-03
      66               0        3 1.92055e+14 2.06107e+14 8.877e+17 4.576e+03 3.256e-10       166    2000.0  3.29599e-04
      66               0        4 2.06107e+14 2.20160e+14 1.453e+17 6.738e+02 4.795e-11        25  280000.0  1.24917e-08
      66               0        5 2.20160e+14 2.34213e+14 6.315e+18 2.765e+04 1.967e-09      1014  280000.0  4.51686e-07
      66               0        6 2.34213e+14 2.48266e+14 2.697e+18 1.137e+04 8.093e-10       413    2000.0  1.27223e-03
      66               0        7 2.48266e+14 2.62318e+14 3.226e+16 1.293e+02 9.198e-12         5      -1.0 -1.00000e+00
      66               0        8 2.62318e+14 2.76371e+14 1.648e+17 6.007e+02 4.274e-11        20  280000.0  7.00819e-09
      66               0        9 2.76371e+14 2.90424e+14 4.744e+17 1.672e+03 1.190e-10        63  280000.0  1.76448e-08
      66               0       10 2.90424e+14 3.04477e+14 7.707e+17 2.591e+03 1.844e-10        94    4134.2  1.45413e-05
      66               0       11 3.04477e+14 3.18529e+14 2.988e+18 9.516e+03 6.772e-10       341  280000.0  8.33155e-08
      66               0       12 3.18529e+14 3.32582e+14 5.573e+18 1.714e+04 1.220e-09       634    2000.0  5.91131e-03
      66               0       13 3.32582e+14 3.46635e+14 6.843e+18 2.013e+04 1.433e-09       742  280000.0  1.48675e-07
      66               0       14 3.46635e+14 3.60688e+14 1.229e+18 3.531e+03 2.513e-10       138    2000.0  1.86442e-03
      66               0       15 3.60688e+14 3.74741e+14 4.081e+17 1.101e+03 7.835e-11        40  280000.0  6.95215e-09
      66               0       16 3.74741e+14 3.88793e+14 2.586e+18 6.738e+03 4.795e-10       237  280000.0  3.95175e-08
      66               0       17 3.88793e+14 4.02846e+14 5.141e+18 1.297e+04 9.229e-10       477  280000.0  7.08406e-08
      66               0       18 4.02846e+14 4.16899e+14 1.099e+19 2.671e+04 1.900e-09       947  280000.0  1.36216e-07
      66               0       19 4.16899e+14 4.30952e+14 3.761e+18 8.934e+03 6.357e-10       347    2000.0  1.47805e-02
      66               0       20 4.30952e+14 4.45004e+14 9.700e+17 2.202e+03 1.567e-10        82  280000.0  9.85811e-09
      66               0       21 4.45004e+14 4.59057e+14 5.338e+18 1.181e+04 8.405e-10       440    4820.3  5.49700e-05
      66               0       22 4.59057e+14 4.73110e+14 2.258e+18 4.849e+03 3.451e-10       180    2000.0  1.65992e-02
      66               0       23 4.73110e+14 4.87163e+14 2.279e+18 4.752e+03 3.382e-10       172    2000.0  2.08450e-02
      66               0       24 4.87163e+14 5.01216e+14 2.469e+18 5.001e+03 3.558e-10       183    2000.0  2.81825e-02
      66               0       25 5.01216e+14 5.15268e+14 3.873e+18 7.662e+03 5.452e-10       282    2000.0  5.56177e-02
      66               0       26 5.15268e+14 5.29321e+14 2.228e+18 4.258e+03 3.030e-10       155  280000.0  1.35081e-08
      66               0       27 5.29321e+14 5.43374e+14 8.099e+18 1.506e+04 1.072e-09       550  280000.0  4.53630e-08
      66               0       28 5.43374e+14 5.57427e+14 1.913e+19 3.471e+04 2.470e-09      1277  280000.0  9.93858e-08
      66               0       29 5.57427e+14 5.71479e+14 3.519e+19 6.234e+04 4.436e-09      2301    6106.2  1.39655e-04
      66               0       30 5.71479e+14 5.85532e+14 1.740e+19 3.011e+04 2.142e-09      1110    2000.0  7.99751e-01
      66               0       31 5.85532e+14 5.99585e+14 2.392e+19 4.034e+04 2.871e-09      1484  280000.0  1.00028e-07
      66               0       32 5.99585e+14 6.13638e+14 2.132e+19 3.514e+04 2.500e-09      1282  280000.0  8.32377e-08
      66               0       33 6.13638e+14 6.27690e+14 4.270e+19 6.868e+04 4.887e-09      2481  280000.0  1.55595e-07
      66               0       34 6.27690e+14 6.41743e+14 6.058e+19 9.543e+04 6.791e-09      3528  280000.0  2.06997e-07
      66               0       35 6.41743e+14 6.55796e+14 1.991e+19 3.080e+04 2.192e-09      1165    2000.0  3.13073e+00
      66               0       36 6.55796e+14 6.69849e+14 1.488e+19 2.242e+04 1.595e-09       830  280000.0  4.47029e-08
      66               0       37 6.69849e+14 6.83902e+14 1.562e+19 2.306e+04 1.641e-09       867  280000.0  4.41364e-08
      66               0       38 6.83902e+14 6.97954e+14 1.778e+19 2.575e+04 1.832e-09       951    2000.0  5.95904e+00
