timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      50              0 26         3    53 7.58854e-20 1.22774e-05
      50              0 26         3    54 7.02285e-20 4.17623e-05
      50              0 26         3    55 2.76383e-20 1.30297e-05
      50              0 26         3    56 4.51735e-20 2.72244e-05
      50              0 26         3    57 1.89094e-20 6.32359e-06
      50              0 26         3    58 1.63338e-20 7.02531e-06
      50              0 26         3    59 1.36658e-20 9.57756e-06
      50              0 26         3    60 1.33110e-21 2.12187e-08
      50              0 26         3    61 1.46742e-21 2.45303e-08
      50              0 26         3    62 1.41665e-21 4.11484e-06
      50              0 26         3    63 9.91661e-22 3.50750e-06
      50              0 26         3    64 5.60131e-22 2.01656e-06
      50              0 26         3    65 1.30475e-21 4.35525e-08
      50              0 26         3    66 1.29289e-21 4.75222e-06
      50              0 26         3    67 1.04027e-21 4.14717e-06
      50              0 26         3    68 7.65843e-22 3.47119e-06
      50              0 26         3    69 5.01420e-22 2.59030e-06
      50              0 26         3    70 1.23902e-21 5.25404e-06
      50              0 26         3    71 2.44536e-22 1.45837e-06
      50              0 26         3    72 5.07369e-22 2.57783e-06
      50              0 26         3    73 2.42285e-22 1.47490e-06
      50              0 26         3    74 2.72971e-22 1.97249e-06
      50              0 26         3    75 4.07742e-23 5.25997e-07
      50              0 26         3    76 2.67287e-23 4.66998e-07
      50              0 26         3    77 1.98634e-23 7.80514e-07
      50              0 26         3    78 2.37455e-23 9.61738e-07
      50              0 26         3    79 2.38108e-23 8.43136e-07
      50              0 26         3    80 1.14131e-23 7.01635e-09
      50              0 26         3    -1 5.29988e-23 2.34973e-10
      50              0 26         4     0 3.16312e+04 3.16312e+04
      50              0 26         4     1 5.33080e-06 1.95241e+01
      50              0 26         4     2 4.29372e-06 1.61963e+01
      50              0 26         4     3 2.56071e-06 9.67212e+00
      50              0 26         4     4 3.40325e-06 1.29155e+01
      50              0 26         4     5 3.06118e-07 1.65787e-01
      50              0 26         4     6 1.92735e-07 1.78889e-01
      50              0 26         4     7 9.14175e-08 1.16296e+00
      50              0 26         4     8 3.23100e-08 2.08998e+00
      50              0 26         4     9 7.42385e-09 3.19462e-01
      50              0 26         4    10 2.16647e-08 1.01347e+00
      50              0 26         4    11 1.44110e-08 7.14483e-01
      50              0 26         4    12 1.23748e-10 4.45704e-01
      50              0 26         4    13 1.43142e-10 5.13767e-01
      50              0 26         4    14 1.05204e-11 7.30869e-02
      50              0 26         4    15 4.85997e-12 4.35551e-02
      50              0 26         4    16 3.69945e-12 7.28503e-03
      50              0 26         4    17 1.59166e-12 3.99827e-03
      50              0 26         4    18 1.91362e-12 1.73097e-02
      50              0 26         4    19 1.45080e-12 1.50733e-02
      50              0 26         4    20 6.55099e-13 5.85104e-03
      50              0 26         4    21 9.82013e-13 9.33075e-03
      50              0 26         4    22 1.61383e-13 3.07045e-03
      50              0 26         4    23 1.54893e-13 2.09281e-03
      50              0 26         4    24 4.88952e-14 6.38495e-03
      50              0 26         4    25 4.87892e-14 6.69630e-03
      50              0 26         4    26 2.47284e-15 3.05168e-03
      50              0 26         4    27 3.07290e-15 3.68583e-03
      50              0 26         4    28 1.50611e-17 4.37805e-05
      50              0 26         4    29 1.49373e-19 1.13269e-04
      50              0 26         4    30 2.18253e-19 9.91194e-05
      50              0 26         4    31 6.65870e-22 7.54829e-06
      50              0 26         4    32 5.31777e-22 6.24753e-06
      50              0 26         4    33 1.10788e-27 1.27909e-04
      50              0 26         4    34 5.50764e-28 6.49390e-05
      50              0 26         4    35 4.81283e-30 1.79742e-04
      50              0 26         4    36 3.17138e-30 1.28440e-04
      50              0 26         4    37 1.27481e-36 4.95559e-02
      50              0 26         4    38 2.26757e-36 8.99234e-02
      50              0 26         4    39 2.81620e-36 1.16201e-01
      50              0 26         4    40 2.91848e-36 1.28171e-01
      50              0 26         4    41 2.68553e-36 1.29204e-01
      50              0 26         4    42 1.00368e-39 2.05581e-03
      50              0 26         4    43 1.67877e-39 3.71413e-03
      50              0 26         4    44 1.90274e-39 4.75505e-03
      50              0 26         4    45 6.07595e-39 9.20943e+01
      50              0 26         4    46 1.76393e-39 5.18931e-03
      50              0 26         4    47 1.04255e-44 2.25198e-05
      50              0 26         4    48 2.83980e-44 7.05317e-05
      50              0 26         4    49 3.20940e-44 8.62321e-05
      50              0 26         4    50 1.15337e-44 3.73226e-05
      50              0 26         4    51 3.36723e-44 1.00215e-04
      50              0 26         4    52 3.35673e-44 1.12741e-04
      50              0 26         4    53 6.93857e-45 3.87076e-05
      50              0 26         4    54 3.81619e-45 1.89328e-05
      50              0 26         4    55 5.57380e-45 2.81972e-05
      50              0 26         4    56 7.04418e-45 3.67792e-05
      50              0 26         4    57 8.18749e-45 4.44526e-05
      50              0 26         4    58 8.05232e-46 3.41303e-05
      50              0 26         4    59 8.83026e-46 4.50219e-05
      50              0 26         4    60 9.43903e-46 5.55702e-05
      50              0 26         4    61 1.04276e-45 6.60025e-05
      50              0 26         4    62 1.07096e-46 7.95904e-07
      50              0 26         4    63 4.32851e-46 5.36339e-06
      50              0 26         4    64 3.71218e-46 5.81665e-06
      50              0 26         4    65 6.99449e-47 1.06341e-06
      50              0 26         4    66 7.30718e-47 1.47696e-06
      50              0 26         4    67 9.64951e-47 1.95608e-06
      50              0 26         4    68 1.23062e-47 9.91945e-07
      50              0 26         4    69 1.11922e-47 1.15925e-06
      50              0 26         4    70 8.32918e-48 5.89687e-06
      50              0 26         4    71 5.78049e-48 4.61894e-06
      50              0 26         4    72 3.53500e-48 2.99427e-06
      50              0 26         4    73 1.66442e-48 1.47396e-06
      50              0 26         4    74 2.10917e-48 5.71149e-07
      50              0 26         4    75 1.58906e-48 4.40761e-07
      50              0 26         4    76 1.64424e-48 6.23024e-07
      50              0 26         4    77 1.36931e-48 5.10258e-07
      50              0 26         4    78 4.81454e-50 7.21950e-08
      50              0 26         4    79 9.27408e-50 1.45091e-07
      50              0 26         4    80 5.62643e-50 9.08813e-08
      50              0 26         4    -1 2.63593e-51 2.08074e-08
      50              0 26         5     0 2.90748e+02 2.90748e+02
      50              0 27         2     0 5.57649e+02 5.57649e+02
      50              0 27         2     1 2.18932e+02 1.11479e+02
      50              0 27         2     2 9.81932e+01 3.97448e+01
      50              0 27         2     3 6.11966e+01 3.20857e+02
      50              0 27         2     4 3.07325e+01 1.14716e+02
      50              0 27         2     5 1.63044e+01 5.80391e+01
      50              0 27         2     6 8.80151e+00 3.80552e+01
      50              0 27         2     7 4.39697e+00 2.27017e+01
      50              0 27         2     8 4.79250e-01 1.07716e+01
      50              0 27         2     9 1.95726e-01 4.84537e+00
      50              0 27         2    10 8.99162e-02 2.74831e+00
      50              0 27         2    11 7.09446e-02 1.17319e+00
      50              0 27         2    12 2.22893e-02 7.85896e-01
      50              0 27         2    13 1.20607e-02 3.94181e-01
      50              0 27         2    14 3.50924e-03 1.37242e-01
      50              0 27         2    15 1.21597e-03 1.76792e+00
      50              0 27         2    16 7.20428e-04 1.10932e+00
      50              0 27         2    17 3.46545e-04 5.40573e-01
      50              0 27         2    18 6.58360e-04 2.01679e-01
      50              0 27         2    19 1.19518e-04 4.59437e-01
      50              0 27         2    20 7.41406e-05 3.15880e-01
      50              0 27         2    21 4.30875e-05 2.17343e-01
      50              0 27         2    22 9.32393e-06 4.49692e-02
      50              0 27         2    23 4.86927e-06 2.87342e-02
      50              0 27         2    24 1.46326e-06 8.98186e-03
      50              0 27         2    25 5.19894e-06 5.85850e-02
      50              0 27         2    26 7.75704e-06 6.78931e-02
      50              0 27         2    27 2.28757e-06 1.14881e-02
      50              0 27         2    28 5.15648e-07 2.41268e-03
      50              0 27         2    29 2.73846e-06 1.65346e-02
      50              0 27         2    30 1.78430e-06 1.94027e-02
      50              0 27         2    31 1.12297e-06 3.92313e-02
      50              0 27         2    32 4.47619e-07 3.99133e-03
      50              0 27         2    33 1.06901e-06 1.29455e-02
      50              0 27         2    34 5.10730e-07 1.16454e-02
      50              0 27         2    35 1.33320e-07 3.34588e-03
      50              0 27         2    36 1.92093e-07 7.15775e-03
      50              0 27         2    37 5.54066e-08 2.77943e-03
      50              0 27         2    38 6.30916e-11 1.90443e-04
      50              0 27         2    39 1.07684e-10 4.37619e-04
      50              0 27         2    40 8.16967e-11 3.17431e-04
      50              0 27         2    41 9.30991e-11 3.26721e-04
      50              0 27         2    42 5.36508e-11 2.46784e-04
      50              0 27         2    43 2.82474e-11 1.33579e-04
      50              0 27         2    44 1.39917e-11 7.36928e-05
      50              0 27         2    45 4.23963e-12 1.96894e-04
      50              0 27         2    46 2.83863e-12 3.01558e-06
      50              0 27         2    47 8.37859e-12 2.50382e-05
      50              0 27         2    48 5.15873e-12 2.30004e-07
      50              0 27         2    49 3.70536e-12 1.20486e-07
      50              0 27         2    50 1.88074e-12 5.59924e-08
      50              0 27         2    51 1.88148e-12 1.68572e-07
      50              0 27         2    52 9.50667e-13 5.23598e-08
      50              0 27         2    53 4.48663e-13 6.55026e-09
      50              0 27         2    54 8.72867e-13 8.54197e-08
      50              0 27         2    55 1.57575e-12 3.23388e-07
      50              0 27         2    56 1.10004e-12 2.41537e-07
      50              0 27         2    57 4.35663e-13 5.30475e-08
      50              0 27         2    58 6.45695e-13 1.54936e-07
      50              0 27         2    59 2.08933e-13 2.80412e-08
      50              0 27         2    60 6.26639e-14 8.49342e-09
      50              0 27         2    61 3.92266e-13 4.04101e-08
      50              0 27         2    62 2.36184e-13 4.26723e-08
      50              0 27         2    63 4.60583e-13 1.02977e-07
      50              0 27         2    64 2.13126e-13 6.26408e-08
      50              0 27         2    65 1.65761e-13 4.84286e-08
      50              0 27         2    66 1.01048e-13 2.90060e-08
      50              0 27         2    67 7.88179e-14 3.83551e-08
      50              0 27         2    68 3.83794e-14 1.89011e-08
      50              0 27         2    69 3.49472e-14 8.41200e-09
      50              0 27         2    70 1.48981e-14 7.85109e-09
      50              0 27         2    71 6.44403e-15 4.94760e-09
      50              0 27         2    72 9.81579e-16 1.03349e-08
      50              0 27         2    73 3.57043e-17 8.67218e-07
      50              0 27         2    74 5.33106e-17 1.48841e-06
      50              0 27         2    75 6.18824e-17 2.14680e-06
      50              0 27         2    76 3.19137e-17 2.19897e-09
      50              0 27         2    77 2.24768e-17 1.35435e-09
      50              0 27         2    78 1.26410e-17 8.96065e-10
      50              0 27         2    79 3.69010e-17 3.85242e-09
      50              0 27         2    80 3.89910e-18 2.87638e-10
      50              0 27         2    -1 1.30768e-16 2.57046e-10
      50              0 27         3     0 9.36036e+03 9.36036e+03
      50              0 27         3     1 4.08854e+03 4.31645e+03
      50              0 27         3     2 1.97706e+03 2.57056e+03
      50              0 27         3     3 9.77498e+02 1.56137e+03
      50              0 27         3     4 9.99924e-02 4.94761e+01
      50              0 27         3     5 5.66464e-02 3.25430e+01
      50              0 27         3     6 2.14991e-02 1.53073e+01
      50              0 27         3     7 4.64555e-02 8.52496e+00
      50              0 27         3     8 2.10741e-02 7.53544e+00
      50              0 27         3     9 1.83623e-03 1.72331e+00
      50              0 27         3    10 5.45541e-04 1.08068e+00
      50              0 27         3    11 8.95465e-04 1.72292e+01
      50              0 27         3    12 3.50965e-04 4.66818e-01
      50              0 27         3    13 4.46470e-04 4.02771e+00
      50              0 27         3    14 1.00261e-04 1.37394e-01
      50              0 27         3    15 1.52440e-08 4.21353e-02
      50              0 27         3    16 1.64329e-08 4.85157e-02
      50              0 27         3    17 2.90227e-11 3.99391e-02
      50              0 27         3    18 1.54652e-11 2.73212e-02
      50              0 27         3    19 8.62216e-12 1.77534e-02
      50              0 27         3    20 4.68859e-12 1.04928e-02
      50              0 27         3    21 2.08007e-12 4.82201e-03
      50              0 27         3    22 2.90465e-14 2.20745e-05
      50              0 27         3    23 1.37014e-14 1.33860e-05
      50              0 27         3    24 6.74751e-15 7.23623e-06
      50              0 27         3    25 2.83471e-15 3.16006e-06
      50              0 27         3    26 1.59666e-15 3.25252e-06
      50              0 27         3    27 1.48585e-15 3.54331e-06
      50              0 27         3    28 3.87027e-19 1.76584e-07
      50              0 27         3    29 5.50128e-19 2.75174e-07
      50              0 27         3    30 3.93753e-19 1.93216e-07
      50              0 27         3    31 2.82201e-19 1.39766e-07
      50              0 27         3    32 1.97314e-19 9.82721e-08
      50              0 27         3    33 9.37165e-20 1.02310e-07
      50              0 27         3    34 2.50131e-20 2.82356e-08
      50              0 27         3    35 1.18795e-19 1.65073e-07
      50              0 27         3    36 7.91533e-20 9.83311e-08
      50              0 27         3    37 5.19143e-20 8.07392e-08
      50              0 27         3    38 3.14030e-20 5.16206e-08
      50              0 27         3    39 1.39294e-20 8.69850e-08
      50              0 27         3    40 3.81743e-21 6.23386e-09
      50              0 27         3    41 7.52679e-21 5.02223e-08
      50              0 27         3    42 4.98702e-21 3.53641e-08
      50              0 27         3    43 7.32878e-21 2.07966e-08
      50              0 27         3    44 3.50781e-21 2.43361e-08
      50              0 27         3    45 5.24604e-21 1.03368e-08
      50              0 27         3    46 5.85274e-22 1.85829e-09
      50              0 27         3    47 1.64152e-21 6.03759e-09
      50              0 27         3    48 8.60746e-22 3.08232e-09
      50              0 27         3    49 1.73304e-22 3.66139e-09
      50              0 27         3    50 9.28421e-23 1.87047e-09
      50              0 27         3    51 2.51367e-23 4.55097e-09
      50              0 27         3    52 1.24255e-23 2.15478e-09
      50              0 27         3    53 3.70020e-23 7.14492e-09
      50              0 27         3    54 4.46310e-23 8.98690e-09
      50              0 27         3    55 2.58847e-23 2.51823e-09
      50              0 27         3    56 2.15081e-23 1.42397e-09
      50              0 27         3    57 1.03260e-23 7.82318e-10
      50              0 27         3    58 8.00759e-24 5.83686e-10
      50              0 27         3    59 2.81082e-25 5.47416e-11
      50              0 27         3    60 1.41419e-25 7.13977e-11
      50              0 27         3    61 1.56581e-25 8.11131e-11
      50              0 27         3    62 1.24510e-25 1.37879e-10
      50              0 27         3    63 1.67122e-26 2.77175e-11
      50              0 27         3    64 1.83141e-27 2.74269e-11
      50              0 27         3    65 1.21932e-27 2.01962e-11
      50              0 27         3    66 7.48946e-28 1.36649e-11
      50              0 27         3    67 4.26117e-28 8.27832e-12
      50              0 27         3    68 1.92825e-28 3.87023e-12
      50              0 27         3    69 1.68890e-28 1.07846e-11
      50              0 27         3    70 1.63441e-28 2.06276e-11
      50              0 27         3    71 6.22290e-29 1.19698e-11
      50              0 27         3    72 4.68320e-29 9.34517e-12
      50              0 27         3    73 3.44907e-29 7.00467e-12
      50              0 27         3    74 2.42114e-29 4.91069e-12
      50              0 27         3    75 1.54366e-29 3.10383e-12
      50              0 27         3    76 7.52598e-30 1.50537e-12
      50              0 27         3    77 3.31875e-30 5.67936e-12
      50              0 27         3    78 1.16648e-29 5.45465e-12
      50              0 27         3    79 4.39681e-30 3.17072e-12
      50              0 27         3    80 4.02098e-30 4.86608e-13
      50              0 27         3    -1 2.11870e-29 1.84926e-13
      50              0 27         4     0 9.51978e+03 9.51978e+03
      52              0 26         1     0 4.92342e+00 4.92342e+00
      52              0 26         1     1 2.83906e+00 2.78472e+00
      52              0 26         1     2 1.64833e+00 1.67086e+00
      52              0 26         1     3 8.66304e-01 8.39634e-01
      52              0 26         1     4 2.70675e-01 2.36817e-01
      52              0 26         1     5 4.11948e-02 5.75451e-01
      52              0 26         1     6 2.44102e-02 3.78427e-01
      52              0 26         1     7 1.47459e-02 2.51803e-01
      52              0 26         1     8 8.75032e-03 1.62953e-01
      52              0 26         1     9 4.64940e-03 8.61641e-02
      52              0 26         1    10 8.92426e-04 8.30766e-02
      52              0 26         1    11 4.55778e-04 4.65140e-02
      52              0 26         1    12 2.42814e-04 2.60468e-02
      52              0 26         1    13 1.25887e-05 1.36109e-02
      52              0 26         1    14 7.91796e-06 7.58937e-03
      52              0 26         1    15 4.11297e-06 3.68291e-03
      52              0 26         1    16 4.95634e-06 1.79519e-03
      52              0 26         1    17 5.41605e-06 6.95736e-06
      52              0 26         1    18 6.22249e-06 6.52114e-03
      52              0 26         1    19 1.27771e-06 1.03834e-03
      52              0 26         1    20 3.80574e-06 6.50038e-06
      52              0 26         1    21 4.45957e-06 4.39974e-03
      52              0 26         1    22 2.57335e-06 2.90154e-06
      52              0 26         1    23 3.23513e-06 2.80525e-03
      52              0 26         1    24 1.64362e-06 2.16012e-06
      52              0 26         1    25 9.13016e-07 1.30656e-06
      52              0 26         1    26 3.00385e-07 2.27787e-04
      52              0 26         1    27 1.75160e-06 3.35708e-03
      52              0 26         1    28 1.15180e-06 1.83772e-03
      52              0 26         1    29 7.30895e-07 1.17961e-03
      52              0 26         1    30 9.88200e-07 2.38531e-04
      52              0 26         1    31 6.59407e-07 1.61291e-04
      52              0 26         1    32 4.28360e-07 1.05925e-04
      52              0 26         1    33 5.96174e-07 1.28827e-05
      52              0 26         1    34 2.00307e-07 3.01466e-03
      52              0 26         1    35 4.38288e-07 3.15649e-06
      52              0 26         1    36 1.11161e-07 1.60329e-03
      52              0 26         1    37 3.21731e-07 1.87588e-06
      52              0 26         1    38 3.43595e-08 4.27844e-04
      52              0 26         1    39 2.30489e-07 1.26806e-06
      52              0 26         1    40 1.55253e-07 6.61801e-07
      52              0 26         1    41 8.97099e-08 3.96982e-07
      52              0 26         1    42 2.93589e-08 1.62819e-07
      52              0 26         1    43 1.92387e-07 1.02819e-06
      52              0 26         1    44 2.23245e-07 7.37858e-04
      52              0 26         1    45 1.43518e-07 3.30698e-04
      52              0 26         1    46 1.06752e-07 4.63127e-07
      52              0 26         1    47 6.82111e-08 9.39480e-05
      52              0 26         1    48 9.52895e-08 2.24259e-04
      52              0 26         1    49 6.03087e-08 5.82834e-07
      52              0 26         1    50 1.03393e-07 1.45328e-05
      52              0 26         1    51 2.99025e-08 5.26993e-05
      52              0 26         1    52 7.92029e-09 2.43895e-05
      52              0 26         1    53 3.98493e-08 6.12783e-07
      52              0 26         1    54 4.96350e-08 5.34206e-06
      52              0 26         1    55 2.60756e-08 3.95379e-07
      52              0 26         1    56 2.45327e-08 2.06823e-05
      52              0 26         1    57 1.61352e-08 2.25102e-07
      52              0 26         1    58 3.52088e-08 3.58487e-06
      52              0 26         1    59 9.22701e-09 5.91780e-06
      52              0 26         1    60 8.75555e-09 1.02049e-07
      52              0 26         1    61 2.77299e-09 2.61414e-08
      52              0 26         1    62 1.31532e-08 1.16442e-05
      52              0 26         1    63 2.36099e-08 2.11699e-06
      52              0 26         1    64 2.41597e-08 4.82964e-07
      52              0 26         1    65 1.60188e-08 2.84314e-07
      52              0 26         1    66 1.05753e-08 1.87678e-07
      52              0 26         1    67 4.07359e-09 3.85709e-06
      52              0 26         1    68 6.70884e-09 1.15054e-07
      52              0 26         1    69 3.72771e-09 5.86743e-08
      52              0 26         1    70 3.16340e-09 1.31536e-06
      52              0 26         1    71 5.96072e-09 6.20667e-07
      52              0 26         1    72 3.20003e-09 1.87699e-07
      52              0 26         1    73 4.94089e-09 3.52413e-06
      52              0 26         1    74 1.13446e-09 8.21486e-06
      52              0 26         1    75 1.84148e-09 1.05834e-05
      52              0 26         1    76 2.55027e-09 3.07493e-05
      52              0 26         1    77 1.69859e-09 9.71094e-08
      52              0 26         1    78 8.43040e-10 4.55046e-08
      52              0 26         1    79 2.41150e-09 3.04909e-06
      52              0 26         1    80 8.14799e-10 7.08818e-08
      52              0 26         1    -1 3.91982e-09 4.30120e-08
      52              0 26         2     0 2.46500e+04 2.46500e+04
      52              0 26         2     1 1.49517e+04 1.72526e+04
      52              0 26         2     2 9.14886e+03 1.18990e+04
      52              0 26         2     3 5.30121e+03 7.60837e+03
      52              0 26         2     4 2.44113e+03 3.70476e+03
      52              0 26         2     5 6.40866e+03 1.66722e+04
      52              0 26         2     6 3.43295e+03 1.06495e+04
      52              0 26         2     7 1.92003e+03 7.10952e+03
      52              0 26         2     8 1.04687e+03 4.43684e+03
      52              0 26         2     9 6.44843e+01 2.55118e+03
      52              0 26         2    10 3.53263e+01 1.65067e+03
      52              0 26         2    11 1.91367e+01 1.00990e+03
      52              0 26         2    12 8.48939e+00 4.96895e+02
      52              0 26         2    13 9.12416e-01 3.08939e+02
      52              0 26         2    14 5.27235e-01 2.14783e+02
      52              0 26         2    15 2.23151e-01 1.07327e+02
      52              0 26         2    16 2.76393e-01 5.66992e+01
      52              0 26         2    17 1.51589e-01 5.41353e+01
      52              0 26         2    18 1.80936e-02 1.44521e+01
      52              0 26         2    19 6.19607e-03 5.92590e+00
      52              0 26         2    20 1.30666e-02 2.43146e+01
      52              0 26         2    21 5.75342e-03 3.41517e+00
      52              0 26         2    22 7.79010e-03 9.94416e+00
      52              0 26         2    23 4.59144e-03 4.18025e+00
      52              0 26         2    24 7.91380e-03 4.86059e+00
      52              0 26         2    25 2.17116e-03 3.84249e+00
      52              0 26         2    26 5.96465e-03 2.75118e+00
      52              0 26         2    27 4.45806e-03 2.76708e+00
      52              0 26         2    28 3.24738e-03 1.49610e+00
      52              0 26         2    29 1.51082e-03 3.17112e+00
      52              0 26         2    30 4.91387e-04 2.41241e+00
      52              0 26         2    31 2.08620e-03 1.52236e+00
      52              0 26         2    32 1.47349e-03 1.90625e+00
      52              0 26         2    33 1.00717e-03 6.35403e+00
      52              0 26         2    34 6.28480e-04 5.30473e+00
      52              0 26         2    35 7.67218e-04 1.73263e+00
      52              0 26         2    36 3.36022e-04 6.08989e-01
      52              0 26         2    37 8.65267e-05 6.34242e-02
      52              0 26         2    38 2.13573e-04 3.54787e-01
      52              0 26         2    39 1.50505e-04 2.12750e+00
      52              0 26         2    40 1.07044e-04 1.70330e+00
      52              0 26         2    41 1.97123e-04 1.47219e-01
      52              0 26         2    42 1.44049e-04 3.85112e-02
      52              0 26         2    43 1.89821e-05 7.88349e-02
      52              0 26         2    44 5.76766e-05 6.02281e-02
      52              0 26         2    45 3.47232e-05 7.00578e-02
      52              0 26         2    46 7.89999e-06 3.30295e-02
      52              0 26         2    47 4.82244e-06 2.62233e-02
      52              0 26         2    48 1.56598e-06 2.29661e-01
      52              0 26         2    49 7.80742e-07 1.28152e-01
      52              0 26         2    50 2.30955e-06 2.41853e-01
      52              0 26         2    51 2.87553e-06 3.21534e-01
      52              0 26         2    52 1.70259e-06 1.19134e-01
      52              0 26         2    53 1.98405e-06 2.06400e-01
      52              0 26         2    54 1.84808e-06 9.47031e-03
      52              0 26         2    55 1.54552e-06 9.44743e-03
      52              0 26         2    56 8.62966e-07 2.80266e-02
      52              0 26         2    57 6.73303e-07 6.09031e-02
      52              0 26         2    58 5.09359e-08 7.06733e-03
      52              0 26         2    59 6.97570e-08 1.84379e-02
      52              0 26         2    60 1.15360e-08 8.31908e-04
      52              0 26         2    61 1.76380e-08 1.56755e-02
      52              0 26         2    62 1.13409e-08 6.98839e-03
      52              0 26         2    63 2.37796e-08 1.65701e-04
      52              0 26         2    64 1.64618e-08 9.30548e-05
      52              0 26         2    65 1.07002e-08 6.82367e-05
      52              0 26         2    66 6.38425e-09 4.79213e-05
      52              0 26         2    67 2.97890e-09 2.22314e-05
      52              0 26         2    68 2.28589e-09 6.52504e-05
      52              0 26         2    69 1.71404e-09 2.06042e-05
      52              0 26         2    70 1.25582e-09 1.68875e-05
      52              0 26         2    71 8.77882e-10 1.82368e-05
      52              0 26         2    72 5.57925e-10 1.26109e-05
      52              0 26         2    73 2.71336e-10 5.84023e-06
      52              0 26         2    74 9.27547e-10 3.30078e-06
      52              0 26         2    75 4.58222e-10 3.50589e-06
      52              0 26         2    76 2.32017e-10 1.63316e-06
      52              0 26         2    77 3.73589e-10 2.46674e-06
      52              0 26         2    78 2.56160e-10 1.79398e-06
      52              0 26         2    79 2.05411e-10 2.44871e-06
      52              0 26         2    80 1.50664e-10 2.31323e-06
      52              0 26         2    -1 7.38150e-10 3.18444e-06
      52              0 26         3     0 9.79157e+04 9.79157e+04
      52              0 26         3     1 5.56451e+04 6.57182e+04
      52              0 26         3     2 3.19689e+04 4.33199e+04
      52              0 26         3     3 1.66888e+04 2.49039e+04
      52              0 26         3     4 5.19582e+03 8.14512e+03
      52              0 26         3     5 4.70981e-02 3.25182e+01
      52              0 26         3     6 7.69228e-02 5.76956e+02
      52              0 26         3     7 5.43866e-02 4.50672e+02
      52              0 26         3     8 3.90626e-02 3.40622e+02
      52              0 26         3     9 1.12234e-02 1.05237e+01
      52              0 26         3    10 2.57341e-03 2.98294e+00
      52              0 26         3    11 1.92970e-02 3.73229e+01
      52              0 26         3    12 1.26497e-02 3.67402e+01
      52              0 26         3    13 8.06879e-03 4.53595e+01
      52              0 26         3    14 2.54202e-03 8.06240e+01
      52              0 26         3    15 1.57998e-03 7.04972e+01
      52              0 26         3    16 1.06305e-03 4.50521e+01
      52              0 26         3    17 3.02798e-05 5.61241e+01
      52              0 26         3    18 4.63946e-05 9.93449e+00
      52              0 26         3    19 1.37728e-05 3.15465e+00
      52              0 26         3    20 8.20678e-06 1.58848e+00
      52              0 26         3    21 1.74144e-05 3.19544e+00
      52              0 26         3    22 2.19340e-05 1.72323e+00
      52              0 26         3    23 1.44640e-07 2.38228e-02
      52              0 26         3    24 3.54446e-07 2.58294e-01
      52              0 26         3    25 8.43584e-09 3.08061e+00
      52              0 26         3    26 3.01699e-09 1.76386e-01
      52              0 26         3    27 4.80248e-12 1.85239e-03
      52              0 26         3    28 1.05825e-11 5.19236e-03
      52              0 26         3    29 1.13889e-11 6.45655e-03
      52              0 26         3    30 1.91982e-11 1.01930e-02
      52              0 26         3    31 1.47281e-11 8.58680e-03
      52              0 26         3    32 9.67018e-12 8.14966e-03
      52              0 26         3    33 1.29798e-13 2.96292e-03
      52              0 26         3    34 2.16192e-15 1.08531e-03
      52              0 26         3    35 1.77587e-15 1.05350e-03
      52              0 26         3    36 1.43183e-15 9.62259e-04
      52              0 26         3    37 1.10788e-15 7.97167e-04
      52              0 26         3    38 7.91021e-16 6.16077e-04
      52              0 26         3    39 1.30733e-16 1.87765e-03
      52              0 26         3    40 8.95444e-17 1.37645e-03
      52              0 26         3    41 5.11348e-17 8.65912e-04
      52              0 26         3    42 1.64456e-17 1.69431e-03
      52              0 26         3    43 1.76061e-18 1.86224e-04
      52              0 26         3    44 5.12911e-18 5.99623e-04
      52              0 26         3    45 1.15564e-17 1.47066e-03
      52              0 26         3    46 8.24904e-18 9.96674e-04
      52              0 26         3    47 9.80177e-18 1.11550e-04
      52              0 26         3    48 6.10001e-18 9.04717e-05
      52              0 26         3    49 7.82180e-18 1.06020e-04
      52              0 26         3    50 5.02460e-19 5.97575e-05
      52              0 26         3    51 2.76252e-19 3.66118e-05
      52              0 26         3    52 8.65061e-20 1.39387e-05
      52              0 26         3    53 7.44736e-20 1.17464e-05
      52              0 26         3    54 6.89218e-20 2.92811e-05
      52              0 26         3    55 2.71240e-20 1.44872e-05
      52              0 26         3    56 4.43330e-20 2.32612e-05
      52              0 26         3    57 1.85576e-20 6.32843e-06
      52              0 26         3    58 1.60299e-20 7.27235e-06
      52              0 26         3    59 1.34116e-20 7.33809e-06
      52              0 26         3    60 1.30634e-21 2.04387e-08
      52              0 26         3    61 1.44012e-21 2.23338e-08
      52              0 26         3    62 1.39029e-21 3.79047e-06
      52              0 26         3    63 9.73211e-22 2.94299e-06
      52              0 26         3    64 5.49709e-22 1.84110e-06
      52              0 26         3    65 1.28047e-21 3.86335e-08
      52              0 26         3    66 1.26883e-21 5.15307e-06
      52              0 26         3    67 1.02092e-21 4.58880e-06
      52              0 26         3    68 7.51594e-22 3.86191e-06
      52              0 26         3    69 4.92091e-22 2.92694e-06
      52              0 26         3    70 1.21596e-21 1.89506e-06
      52              0 26         3    71 2.39986e-22 1.64701e-06
      52              0 26         3    72 4.97929e-22 2.35092e-06
      52              0 26         3    73 2.37777e-22 1.62405e-06
      52              0 26         3    74 2.67892e-22 1.88208e-06
      52              0 26         3    75 4.00156e-23 3.26823e-07
